id,name,description,terms,image_url,expiration
1000,MilkyWay,"10 oz","Offer valid on MilkyWay of 10 oz.",https://images.freshop.com/00040000525325/12208f2e1bf7db8133a0ce379a149b16_large.png,2019-04-03 06:59:00 UTC
1001,Ritz Crackers,"14 oz","Offer valid on Ritz Crackers of 14 oz.",https://images.freshop.com/00044000031114/4937b7c9c5e56418c2093f4956fb1f24_large.png,2019-04-03 06:59:00 UTC
1002,Simply Orange,"59 oz","Offer valid on Simply Orange in 59 oz.",https://i5.walmartimages.com/asr/9364e2da-9835-44ac-9b1b-0b17206763e7_1.5e7431c445995436147df80472e700d1.png,2019-04-03 06:59:00 UTC
1005,Philadelphia Cream Cheese,"8 oz","Offer valid on Philadelphia Cream Cheese in 8 oz.",https://www.meijer.com/content/dam/meijer/product/0002/10/0061/22/0002100061223_2_A1C1_1200.png,2019-02-14 06:59:00 UTC
1006,Red Bull,"20 fl oz","Offer valid on Red Bull in 20 fl oz.",https://images.ctfassets.net/lcr8qbvxj7mh/4zFjQdAdRWCv4cOF4dUTAD/dc50d83c4d45dc9522623bf3f7425dfe/USA_RBED_355_Single-Unit_close_ambient_ORIGINAL_canwidth528px.png?w=350&q=100&fm=png,2019-02-07 06:59:00 UTC
1010,Sour Patch Kids,"3.5 0z","Offer valid on Sour Patch Kids in 3.5 oz.",https://images.freshop.com/00070462098358/5b0f40a4859aa0f71ee256dcee3e423f_large.png,2019-03-27 06:59:00 UTC
1011,Blue Bell Birthday Cake,1/2 gallon,Offer valid on Blue Bell Birthday Cake in 1/2 gallon.,https://i.pinimg.com/originals/a3/0a/df/a30adfa69945e1e7442be320abc334cc.png,2019-03-27 06:59:00 UTC
1012,Lays Chips,475 grams,"Offer valid on Lays Chips in 475 grams.",https://i.ebayimg.com/images/g/3oIAAOSw~jJcbCUs/s-l300.png,2019-02-21 06:59:00 UTC
1013,Bushs Homestyle Baked Beans,"28 oz","Offer valid on Bushs Homestyle Baked Beans in 28 oz.",https://images.freshop.com/00039400016298/7ed2e8aa86151811acacc7ec37d6f658_large.png,2019-03-07 06:59:00 UTC
1015,Lipton Green Tea,40 Tea Bags,Offer valid on Lipton Green Tea in 40 Tea Bags.,https://www.lipton.com/content/dam/unilever/lipton_international/united_states_of_america/pack_shot/041000077210-1227387-png.png,2019-03-25 06:59:00 UTC
1016,Colgate Sparkling White,"4 oz","Offer valid on Colgate Sparkling White in 4 oz.",https://www.meijer.com/content/dam/meijer/product/0003/50/0051/11/0003500051114_1_A1C1_1200.png,2019-04-03 06:59:00 UTC
1018,Captain Crunch,"14 oz","Offer valid on Captain Crunch in 14 oz.",http://www.capncrunch.com/assets/img/products/three-quarter/original-crunch.png,2019-03-07 06:59:00 UTC
1021,Chips Ahoy,"9.3 oz","Offer valid on Chips Ahoy in 9.3 oz.",https://www.meijer.com/content/dam/meijer/product/0004/40/0005/48/0004400005481_0_A1C1_1200.png,2019-02-21 06:59:00 UTC
